Date,Close,High,Low,Open,Volume
2023-01-03,96.24755859375,96.57210304340317,94.94936622981778,95.98982526475741,6607700
2023-01-04,99.71257781982422,99.97031113655224,97.88938588303678,98.02302268331819,8166600
2023-01-05,99.68395233154297,100.32350097982594,98.78667034086169,99.74122317089365,5575100
2023-01-06,101.84123229980469,102.13714131334565,100.23758343460653,100.59076328104979,9644100
2023-01-09,99.97985076904297,101.83168539324883,99.68394175358469,101.67895346097399,10124800
2023-01-10,101.1825942993164,101.59305228447852,99.43576097065025,99.617128328619,4183600
2023-01-11,101.4689712524414,101.60260806933482,100.0944128127831,101.00123511065415,5634400
2023-01-12,101.0394058227539,101.60259572494493,100.39030966985175,101.45941135776691,4882000
2023-01-13,102.35669708251953,102.4235154853423,100.29485959657147,100.29485959657147,5529700
2023-01-17,101.89851379394531,102.70988223647517,101.47850822162678,102.08942144536643,7477200
2023-01-18,100.22804260253906,102.58578915089103,100.1421363474136,102.27078498344468,5725800
2023-01-19,99.52167510986328,100.89622616400256,99.50257997593009,100.22804212953623,5115800
2023-01-20,100.26622772216797,100.41895238430625,99.16849053757537,99.65531450829486,6543500
2023-01-23,101.38304901123047,102.03214518731139,99.65531082485528,100.26622401614793,6320500
2023-01-24,101.79351043701172,102.0130607863044,100.61941456636902,101.56441980319411,5517200
2023-01-25,102.11805725097656,102.27078190526724,101.087138524541,101.23986317883168,5416900
2023-01-26,103.81716918945312,103.85535217707235,102.19442498760685,102.42352291332223,6324100
2023-01-27,104.06535339355469,104.7717277792687,103.41625713374167,103.79807974821885,6851100
2023-01-30,103.47351837158203,103.92215932416985,102.53805348292452,103.33988157072517,6880700
2023-01-31,104.17989349365234,104.18944106093313,102.61442746196172,103.33988963944226,5816300
2023-02-01,104.99125671386719,105.74535427307482,103.07261089734438,104.01761609672573,5841200
2023-02-02,104.1894302368164,105.79307908836903,103.09169315868742,105.0389815700484,9852900
2023-02-03,99.55986022949219,101.60260264455108,98.35712165900802,99.82713384900869,15200500
2023-02-06,100.24712371826172,101.3448608057308,98.60529915290249,99.27348314562664,6392200
2023-02-07,101.9748764038086,102.49987606922892,99.80803749008847,100.06577082193141,6207500
2023-02-08,101.4689712524414,101.69806189816435,100.84851044105896,101.48805910514318,5557500
2023-02-09,101.73756408691406,102.2747897905111,101.30585858725108,101.43057692497987,5608400
2023-02-10,102.73528289794922,102.89837557125203,101.18116335038259,101.22912575616967,6298600
2023-02-13,104.10713195800781,104.50046320270809,102.91755745354389,103.08064280513324,5192400
2023-02-14,103.58909606933594,104.05916862171406,102.36113994119061,103.54112634557906,5109400
2023-02-15,104.56761169433594,104.56761169433594,102.89836930013753,103.12860786367993,4059100
2023-02-16,103.1669692993164,104.66353075425697,103.04225828445504,103.37802433919799,4596800
2023-02-17,102.744873046875,103.09023455513223,101.91025550121341,102.39951153861779,6876400
2023-02-21,100.51921844482422,101.64163973604774,100.45206522190877,101.20994149147019,5438000
2023-02-22,100.5096206665039,101.63204925041788,100.14507565343618,101.12360238616607,7523700
2023-02-23,99.30085754394531,101.21952927604043,98.4566372975663,101.21952927604043,6857900
2023-02-24,97.46851348876953,98.54297219400756,96.72023275370155,98.47581898237712,6019700
2023-02-27,98.27436828613281,99.09939771500588,97.99616000717313,98.16884075552218,5235100
2023-02-28,97.9385986328125,98.76362809331347,97.75632978862188,97.84266650653026,5186500
2023-03-01,97.30545043945312,98.16885430032616,96.80659894158916,98.03454784631845,5382200
2023-03-02,98.82119750976562,98.97468745464285,96.83537240108494,97.16154310841928,4777600
2023-03-03,100.2985610961914,100.43286752303227,98.82118308179055,99.19532345929744,4882100
2023-03-06,100.72067260742188,101.63204609048316,100.19304226168826,100.20263035075747,5237100
2023-03-07,99.13777160644531,101.38262149117317,98.92672384969175,100.720677356587,3976300
2023-03-08,98.3319320678711,98.83078352720307,97.59324662788578,98.7156679007469,4225500
2023-03-09,96.22138977050781,98.57175970191965,95.89521177186127,98.56216429394868,5732300
2023-03-10,95.33879852294922,97.12316387154829,95.00303242383693,96.52838030144994,6641900
2023-03-13,95.0510025024414,96.12545402362764,94.36987489336026,94.88791715642593,6408200
2023-03-14,95.41554260253906,96.29812982646116,94.46580216199575,96.03911236782268,6248800
2023-03-15,95.30042266845703,95.3292088929031,93.324193100638,94.3986519195819,6603300
2023-03-16,96.34610748291016,96.61472037152159,95.00303572070071,95.10856325824838,8188600
2023-03-17,94.68646240234375,95.25247446103586,93.8614328382522,95.04141936522365,10189700
2023-03-20,95.78968048095703,96.14463737042914,94.90709328022535,95.07017861357004,4864000
2023-03-21,96.45162963867188,97.07519942052734,96.0678938252876,96.42285073351964,4743700
2023-03-22,95.0893783569336,97.3534116977524,95.03181322511469,96.59553544798108,5917700
2023-03-23,94.41783905029297,96.05830258755843,93.55443526248163,95.30042633598804,6879200
2023-03-24,94.34109497070312,94.42743901322488,93.2378644699495,94.22597933954415,4685400
2023-03-27,94.64807891845703,95.66497258210164,94.57133029350038,94.89750097083856,6022200
2023-03-28,94.70564270019531,94.88791886617466,94.09166830012535,94.14922611289684,4709800
2023-03-29,96.52837371826172,96.59552693350436,94.72481767605672,95.290829620946,4946600
2023-03-30,97.19991302490234,97.56445803174383,96.55715972896392,97.31503596771378,4082600
2023-03-31,99.89563751220703,100.03953935078107,97.6987575794878,97.6987575794878,6900100
2023-04-03,100.58637237548828,100.67271641650275,99.45435566755388,99.82849610059426,3855400
2023-04-04,99.77093505859375,100.73986638112154,99.1473652506471,100.58636912168451,3854400
2023-04-05,100.63433837890625,101.40180271507998,99.70378137554806,99.75175109868799,5170900
2023-04-06,100.42328643798828,100.88377090936783,99.79012120473547,100.63434151573922,3155700
2023-04-10,100.4808349609375,100.557583585596,98.87874584673764,99.33923027553696,3761600
2023-04-11,101.4401626586914,102.0733277825073,100.65350761704659,100.78781403982855,4010600
2023-04-12,101.30587005615234,102.24602246303365,101.06603608001603,101.91984444952917,4606000
2023-04-13,102.63934326171875,102.86958914160867,101.9294367632712,102.054147792181,4367600
2023-04-14,103.09982299804688,103.77135515253838,102.50503214753188,102.56259727445368,3963300
2023-04-17,103.90567779541016,104.23185583502077,103.18617580941482,103.5699116657762,4780700
2023-04-18,103.52194213867188,104.78826525416852,103.3492613811427,104.44290373911015,5300500
2023-04-19,102.80243682861328,103.47396901966091,102.72568820130728,103.31088367599962,4617800
2023-04-20,102.69690704345703,103.20535387969187,101.87187761589233,101.87187761589233,4297200
2023-04-21,103.7905502319336,104.35655488266515,102.32276752027859,102.9367418922238,4522800
2023-04-24,104.84581756591797,104.84581756591797,103.64664773464773,103.79054957823051,5940700
2023-04-25,104.89378356933594,106.59181220744352,104.40452753116776,104.48127615960074,8747100
2023-04-26,106.93717193603516,107.76220138007521,104.57720654464802,104.57720654464802,8081600
2023-04-27,108.16512298583984,108.28983401824584,106.65896591197384,106.86042557316141,7618500
2023-04-28,109.64249420166016,109.66167769806314,107.72382251868943,107.84853354318794,5973400
2023-05-01,109.9015121459961,110.78410668663335,109.60412037594482,109.60412037594482,6495900
2023-05-02,109.80558013916016,109.90151226000347,108.26104884038227,109.83435904349798,9626400
2023-05-03,99.73255920410156,105.258336032943,99.57906926618622,104.64436164297751,24388600
2023-05-04,100.46165466308594,101.3730208226809,99.57906740886632,100.02994912499996,8858100
2023-05-05,102.85039520263672,103.1094199798604,101.09480884732648,101.25790150375133,7812000
2023-05-08,102.81202697753906,103.72340047696565,102.5817884101601,103.09983067612684,6090700
2023-05-09,102.3707275390625,102.82161655902715,102.07333576808654,102.63934040564102,3682400
2023-05-10,102.62015533447266,103.71379759970509,101.3826112303093,102.80243148506192,4565000
2023-05-11,101.83921813964844,102.92867015850558,101.34752597660612,102.62015439997876,4791700
2023-05-12,102.31165313720703,102.40806294623201,101.0679467406732,101.9645719402396,5167600
2023-05-15,102.81298065185547,102.92867682714731,101.81994571962193,102.30200208327676,4217000
2023-05-16,101.50179290771484,102.7358560965897,101.42466211951097,102.59124506320343,3676600
2023-05-17,101.8970718383789,102.71656614795702,101.1836231568015,102.15737902637345,4757300
2023-05-18,103.24683380126953,103.29504238237831,101.42466124042792,101.63676722835179,5377500
2023-05-19,101.72352600097656,103.30467013117085,101.54034224685549,103.16005176505399,4984700
2023-05-22,99.20719146728516,101.9067024279731,99.08185211733755,101.7331618597035,7504300
2023-05-23,96.73906707763672,98.47447292096138,96.48840306573142,98.45519390296724,6766300
2023-05-24,96.03527069091797,97.19220303753556,95.55321432056122,97.18256720615788,6134800
2023-05-25,94.90725708007812,95.35074804192195,94.22273794186727,95.15792108747058,8177000
2023-05-26,94.99402618408203,96.03526969863714,94.80120658017022,95.09043598603793,7276500
2023-05-30,94.24201965332031,95.40859517761056,93.81780769699789,95.34110758052257,6505400
2023-05-31,94.13597106933594,94.56018304550938,93.49966046067254,94.51197446436358,10377100
2023-06-01,94.02027130126953,94.70479782056225,93.05615855990641,94.08775889894109,6752200
2023-06-02,95.92921447753906,96.08347604155597,94.66622918343461,94.78191800085106,6220300
2023-06-05,96.34378814697266,97.25005649277381,95.92921936704198,96.44984113874074,6536500
2023-06-06,94.69515228271484,96.7294307049365,94.02991215389841,96.16060037674367,8657100
2023-06-07,94.40592193603516,95.3121903057503,94.08776295233557,95.01331769684288,6285600
2023-06-08,95.5917739868164,95.6206961904099,93.44179946734856,94.14560496237318,6877800
2023-06-09,94.44448852539062,95.4086013204913,94.13597272518228,95.25434709818558,5550800
2023-06-12,94.92654418945312,94.9747527710744,94.02027581527013,94.4444877956276,6705800
2023-06-13,95.69783020019531,95.90029298777897,94.97474566356956,94.97474566356956,5137900
2023-06-14,97.04759216308594,97.72246814040506,95.6303452551193,95.9870622621609,9279500
2023-06-15,97.74174499511719,98.3298543433036,97.04759001478224,97.7031796036103,6448200
2023-06-16,98.21416473388672,98.83119628183795,97.83816136421633,98.34913992527629,11708300
2023-06-20,97.63568878173828,98.81190743925185,97.2789717943782,98.20451909317671,5506400
2023-06-21,98.21416473388672,98.78298770394328,96.75835247750356,96.98973746908621,5508800
2023-06-22,97.23075866699219,97.99240853835092,96.06418325053512,97.78030257979586,6125500
2023-06-23,94.81084442138672,96.15096791269033,94.02027225963437,96.07383712725192,18770100
2023-06-26,94.70478820800781,95.22540256257653,93.98170372537868,94.81083383164534,6069000
2023-06-27,95.17720794677734,95.50500273762438,94.22273842305638,94.85904898700494,5034100
2023-06-28,95.07115936279297,95.10008156854867,93.80817400748346,95.10008156854867,6581900
2023-06-29,95.13864135742188,95.28325973327844,94.46376541088614,95.0711537627683,5113500
2023-06-30,95.50499725341797,95.89064378654888,95.00366190926486,95.83279938103777,6228900
2023-07-03,95.5917739868164,95.99669954831747,94.72407110103126,95.18684842531535,3287000
2023-07-05,94.92654418945312,95.76532496272442,94.76264678089568,95.59178436672336,6365400
2023-07-06,92.74764251708984,94.55053598640336,92.46805629580261,94.34807319395581,7153300
2023-07-07,92.60304260253906,93.19115203214024,92.12098617536415,92.54519082947188,7887400
2023-07-10,95.57249450683594,95.95814107895333,92.77657340907706,92.84406100752786,9294600
2023-07-11,96.49803924560547,96.63302179443743,95.58213509785024,95.87137185798156,5271700
2023-07-12,97.5103530883789,98.17559317241488,97.14399292843221,97.78030345419182,6971900
2023-07-13,97.95384216308594,98.53230827248376,97.66461278618485,97.8670755566943,4511700
2023-07-14,97.96348571777344,98.41661983444617,97.36573323430792,98.11773991491556,3934400
2023-07-17,97.30789947509766,98.15631604118347,96.44983972201186,97.21148967188735,5244500
2023-07-18,97.14400482177734,97.78031542544049,96.27630185714878,97.12471844723187,5991000
2023-07-19,98.17559814453125,98.32021652085405,97.00902265856077,97.00902265856077,5556200
2023-07-20,97.25969696044922,98.80228333039013,97.08615636161072,98.12739995464175,5466100
2023-07-21,99.13007354736328,99.83387909762037,97.9634979921014,98.14668177003063,20369100
2023-07-24,99.09150695800781,99.69890269618881,98.64801597706726,99.1879167615868,4746600
2023-07-25,99.22648620605469,100.04598060333494,98.6576631927932,98.75407300030908,5627500
2023-07-26,98.07918548583984,98.9854463968864,97.66461674211996,98.54195544986447,6568300
2023-07-27,97.16327667236328,98.75406409755352,96.93189168406532,98.3684175466595,5373400
2023-07-28,97.61642456054688,98.17561177028642,97.19221255928278,97.85745276933835,5320700
2023-07-31,97.92493438720703,98.17560576859327,97.24041519875709,97.67426300582078,6377400
2023-08-01,97.62606048583984,98.05990828715069,96.79692292083084,97.82852328349135,7784300
2023-08-02,98.46483612060547,100.71122067583302,95.726759340875,96.89333492848665,14463100
2023-08-03,98.65766143798828,99.20720542221069,97.80923749350688,98.3105802526271,5547500
2023-08-04,97.06685638427734,99.44821567144706,96.91259483835111,99.2650319245585,5196700
2023-08-07,98.08882904052734,98.20452521844194,97.31754325455289,97.78031325501826,5222700
2023-08-08,97.0861587524414,97.78032116488977,96.30522971623556,97.58750154169729,4058400
2023-08-09,96.33413696289062,97.934567538101,95.9002892002881,97.37538041985188,4494300
2023-08-10,98.53434753417969,99.22251686349531,97.31308564245485,97.4487805865554,6844200
2023-08-11,97.88494110107422,98.28233871634042,97.06107683396549,98.28233871634042,3179700
2023-08-14,97.90432739257812,98.10786980108756,97.1192267942479,97.39062406708005,3239300
2023-08-15,96.96416473388672,97.55541022697547,96.71215663974544,97.05139403869292,3203700
2023-08-16,95.93675231933594,97.01261732316165,95.8495156248083,96.54737960174842,3679500
2023-08-17,93.60083770751953,96.05304860002802,93.4651427692256,95.95612470050656,5291100
2023-08-18,94.24055480957031,94.49255548555212,92.84482690336961,93.05806393290806,4125500
2023-08-21,93.49422454833984,94.57009690266281,93.20345283314063,94.32778344258683,3753200
2023-08-22,93.1162109375,93.7656091994489,92.66066047484884,93.52329575291697,3640500
2023-08-23,92.25358581542969,93.59115352540088,91.11956053557452,93.4554585719902,9704500
2023-08-24,91.91434478759766,92.68974343422637,90.82877780853339,91.83680270448876,7824500
2023-08-25,92.54436492919922,93.00960265659825,91.60418747010407,92.60251779641901,5360400
2023-08-28,94.056396484375,94.21147325835457,92.88360018840258,92.99021870574737,5098900
2023-08-29,96.10151672363281,96.17905880317596,94.34716229936267,94.3665515166583,5512300
2023-08-30,96.1887435913086,96.6539886620152,95.95612475336506,95.97550657535221,4212200
2023-08-31,94.44409942626953,96.2759886483463,94.28901525760982,95.95613309660078,5624500
2023-09-01,94.98687744140625,95.71381782998843,94.05639463139944,95.37458046094741,4747100
2023-09-05,93.86254119873047,94.80271863557576,93.6202277312887,94.5216341259649,5414300
2023-09-06,92.99990844726562,93.58146670124717,92.43774680714138,93.45545896196832,5428400
2023-09-07,92.17603302001953,92.8738969249495,92.0984909428452,92.55404140272002,6404100
2023-09-08,92.35050201416016,92.90297639114738,91.8367986770271,92.32142558297447,4754700
2023-09-11,92.728515625,93.27130281866913,92.29235434304209,92.7091338013926,5577500
2023-09-12,93.28099060058594,93.542693287209,92.27296568600488,92.56374480562603,5007600
2023-09-13,93.94977569580078,94.30840228136529,93.08714036346183,93.24221713369242,5830200
2023-09-14,94.1727066040039,94.77363925186447,93.29068206046414,93.79469080332976,6039700
2023-09-15,93.27130126953125,94.47317397337223,93.09683528068176,94.25993694313172,8766700
2023-09-18,93.78500366210938,93.98854608120295,93.1355979690166,93.33914778293013,4477500
2023-09-19,92.3602066040039,92.53467260479194,91.37156346793161,92.28266451591578,6803000
2023-09-20,92.23419189453125,93.64930150509035,92.12757338871754,92.51526897914626,4572100
2023-09-21,90.2375259399414,92.38927052665679,90.16967847075757,92.2341937663021,6108800
2023-09-22,90.79969787597656,91.43940154991581,90.4992315590369,90.55738442171689,5118900
2023-09-25,89.88859558105469,90.59615411066137,89.41366328833823,90.03398513040617,4818800
2023-09-26,89.17134857177734,89.64628085775146,88.37656076073472,89.17134857177734,6086600
2023-09-27,88.36686706542969,89.87890802009647,87.60115567696822,89.61720535331084,4731500
2023-09-28,88.2796401977539,88.5801065173045,87.4363867074676,88.36686949253189,4736300
2023-09-29,88.46379852294922,90.19876385845123,88.04701905805409,89.76260256964436,7698600
2023-10-02,88.3281021118164,88.91934756143023,87.99855934701927,88.25056742263011,6430500
2023-10-03,86.72884368896484,88.26995386645186,86.4671409904501,87.71747942992361,6666600
2023-10-04,88.34749603271484,88.61888594636254,87.0486919383459,87.12623402647968,6166100
2023-10-05,89.52997589111328,90.18906876886672,88.33779046708148,88.33779046708148,7548600
2023-10-06,89.99522399902344,90.47015634402798,88.86119869990587,89.17135965508727,6978900
2023-10-09,89.8304443359375,89.93706284772611,88.61887706090319,89.60751270361048,4120700
2023-10-10,90.31507873535156,91.08079020404844,90.01461239256913,90.10184169409162,4974800
2023-10-11,89.12289428710938,90.75124115573159,89.02597037483363,90.42169837502996,4499200
2023-10-12,88.60918426513672,89.41366672697633,87.9791677902645,89.01626910312064,5485200
2023-10-13,88.66735076904297,89.22951241569221,88.25057129275618,88.47349555052558,4780100
2023-10-16,90.7706298828125,90.97417231593386,89.02596989202871,89.33613084652133,4595900
2023-10-17,91.2843246459961,91.29401925470131,89.78197827393764,89.89829139394092,6086700
2023-10-18,90.86754608154297,91.62356288177023,90.62523262532551,91.05170667461057,4110700
2023-10-19,91.5169448852539,92.71882495913673,91.27463142767074,91.4684866306292,5610800
2023-10-20,91.29402160644531,92.16634414707192,91.24555595649052,91.71080105366867,4698000
2023-10-23,91.30371856689453,92.10820111517171,90.4217013231611,91.04202325573559,4481000
2023-10-24,91.71080780029297,92.05973980014046,91.16802058118549,91.38125762496124,3600200
2023-10-25,91.10986328125,92.42804912881965,91.0807868484804,91.42002422215933,5497300
2023-10-26,89.82075500488281,91.57510955069247,89.7529075292871,90.9257038330532,6201700
2023-10-27,89.19074249267578,90.84817320383813,88.94842901259972,89.79168258539981,8293600
2023-10-30,90.28600311279297,90.82878293555342,89.86922363608178,90.25692667869087,7852700
2023-10-31,89.40396881103516,90.4507646941192,89.17134996862305,90.30537514455425,9308300
2023-11-01,88.54133605957031,89.035657584358,87.76593743099068,89.006581152574,14292500
2023-11-02,96.9350814819336,98.78635252589561,96.67337879627802,97.88494613218673,23396300
2023-11-03,99.49391174316406,100.57947135042949,97.41001443304532,97.52632756017528,15994400
2023-11-06,100.83147430419922,100.88962716739876,98.83481378960353,99.70714371169576,7532000
2023-11-07,100.49224090576172,101.1804102617579,100.15300353235799,101.0253334888391,6239500
2023-11-08,101.09317779541016,101.59718653512651,100.46316132464979,100.55039062015419,7453000
2023-11-09,99.63130187988281,101.80461079336847,99.43638144754838,101.64868188295516,7607000
2023-11-10,101.67792510986328,101.6974134367153,99.38766377883306,99.99189857215697,7338500
2023-11-13,100.87877655029297,101.58047533070315,100.34275458318652,101.27835047858169,7120800
2023-11-14,102.9156494140625,103.13005820977945,101.59021998186272,101.82412454198423,8323000
2023-11-15,103.334716796875,103.83175468162378,102.97412695351963,102.97412695351963,7980200
2023-11-16,104.48472595214844,104.92329143459507,103.50039802269872,103.5783662109722,8037200
2023-11-17,102.88639831542969,104.76733779370224,102.79868969466705,104.45547252745544,6341800
2023-11-20,101.64869689941406,102.78895371406607,101.21987932038378,102.53556083232496,9799500
2023-11-21,101.05420684814453,102.01903900697411,100.54742106288157,101.7948823259048,6149000
2023-11-22,100.810546875,102.01902386475305,100.6546105225392,101.51224559016453,4828700
2023-11-24,100.16732788085938,100.96648315687798,99.86521047024718,100.81055422849768,3206400
2023-11-27,99.75801849365234,100.46945779468693,99.47538937561941,99.68979818484826,7853600
2023-11-28,98.60800170898438,99.45588896005205,98.32537262529515,99.36817289627362,6848100
2023-11-29,97.31180572509766,99.10503668487847,96.99994044106467,98.929611997894,8428500
2023-11-30,96.77578735351562,97.57494257665186,95.91815228008338,97.51646272635584,11442600
2023-12-01,96.67832946777344,96.75629764941326,95.04103483061245,95.99612646706262,12503900
2023-12-04,95.11900329589844,96.36646446403532,94.31010013874699,95.88892236211372,11477400
2023-12-05,93.11137390136719,95.0020614768368,92.4389113234001,94.90459752867235,16027300
2023-12-06,94.55374145507812,94.69992993154243,93.04314702615979,93.5109412282998,12115000
2023-12-07,93.98848724365234,95.21645255508805,93.82280301092621,94.77789457749738,7858300
2023-12-08,94.1541748046875,94.39781980574809,93.3745078271115,93.63764859211193,7124400
2023-12-11,95.62578582763672,96.49316137430336,94.7486623997,94.7486623997,7639100
2023-12-12,95.655029296875,96.09358732640555,94.9533305012618,95.93765839152228,6313800
2023-12-13,95.61604309082031,96.13256929410305,94.35883401571155,95.99612869080026,7741900
2023-12-14,95.3529052734375,96.27876075065858,94.68045011796406,96.21054044690169,9764800
2023-12-15,94.29061126708984,95.74273332767369,94.10543869507501,95.3528998560159,12463800
2023-12-18,94.10543823242188,94.84612108138472,93.48170765501789,94.76815290034547,6146400
2023-12-19,95.2359619140625,95.55757510912288,94.47579067879654,94.47579067879654,5992900
2023-12-20,92.3024673461914,94.4173040800797,92.24399492779331,93.91052577123443,10057400
2023-12-21,92.90670776367188,93.01391215225324,92.06856841773846,92.66306277788786,7097200
2023-12-22,92.85797882080078,93.39400078118939,91.94187126502939,92.477893225418,6360400
2023-12-26,93.2380599975586,93.25755575998797,92.54610914041139,92.91644683656693,3709500
2023-12-27,92.86773681640625,93.3452789741977,92.38044677587654,93.2575703359212,4959300
2023-12-28,93.49146270751953,93.53044680102931,92.6923073792077,93.07239299660873,4518300
2023-12-29,93.56942749023438,93.90078111982874,92.92620112390844,93.44272733207335,6134000
2024-01-02,91.28890991210938,93.51095119781057,91.24018537172978,93.02366118128117,8859700
2024-01-03,90.86009216308594,91.84441256071574,90.69440792036121,91.57153136392905,7161700
2024-01-04,91.17196655273438,92.17578281347203,90.63594455163383,90.73340106943692,7118600
2024-01-05,90.62619018554688,91.20119623972214,90.12915974967346,90.95755124491765,7189900
2024-01-08,91.79569244384766,92.16603016653708,90.58720789210365,90.65542819458473,7536900
2024-01-09,90.72364807128906,91.34738610806,90.49949883652687,91.23043383201758,6348500
2024-01-10,91.12322998046875,91.30840255977476,90.51898770383436,90.6456878624986,5847700
2024-01-11,90.57746124267578,91.2596642207677,89.56389722132865,90.95754682124911,6483600
2024-01-12,89.64186096191406,91.02576261206738,89.4371926431655,90.86008581637039,5638700
2024-01-16,90.34355926513672,90.37280290970187,89.39822295027018,90.30458260995985,7493400
2024-01-17,89.43720245361328,89.62237503114781,89.07661261583162,89.33000549528067,6672900
2024-01-18,90.96728515625,91.05500121451492,89.48592696585723,89.62236755830968,7549500
2024-01-19,91.47407531738281,91.8444130241111,90.28508658070909,90.81136064950509,9556100
2024-01-22,90.70416259765625,91.53255413152586,90.4507697093172,91.41560928725822,9421000
2024-01-23,89.63211822509766,91.26941282086872,89.43719777592558,90.6651705816176,10227100
2024-01-24,89.7003402709961,90.47999977650919,89.65160829888995,90.19737813174963,7661400
2024-01-25,90.25584411621094,90.29482820402593,89.38846860982687,89.87575855433272,11991500
2024-01-26,90.44102478027344,91.11347990785147,90.06093918432994,90.55796961874519,9229400
2024-01-29,91.41561126708984,91.54230399627546,89.89526133958408,90.65543258560913,12728100
2024-01-30,91.68849182128906,92.27323835739169,90.23636221016321,90.63594359503097,17625200
2024-01-31,90.66517639160156,95.85968958649667,90.65542850965458,95.7817214018315,26751800
2024-02-01,90.99653625488281,91.22068548851067,89.53466627129946,90.73339549398288,15001500
2024-02-02,90.62619018554688,91.23043244942585,89.33974491039743,90.3338206530546,11365900
2024-02-05,90.15840148925781,90.50925089813208,89.56390707063505,90.4215348281857,7335800
2024-02-06,93.2380599975586,93.26729620574788,90.00245493157692,90.14864340797811,11531500
2024-02-07,92.88721466064453,94.202903569915,92.02958696289161,93.79357433113157,9078000
2024-02-08,94.7010269165039,94.79907724324497,92.09305129332745,93.2401683063766,9888100
2024-02-09,95.39715576171875,96.07365669174693,94.40690572998551,94.43631783822279,9385600
2024-02-12,93.60294342041016,95.2402822925299,93.51469961450584,95.0245835227531,9224400
2024-02-13,92.03423309326172,93.69117750472604,91.56361692680824,92.99506352449355,8138500
2024-02-14,92.23031616210938,92.62249504290901,91.92638108257991,92.24012269118161,5510600
2024-02-15,91.39694213867188,92.39699119410221,91.18124337686393,92.19109896151922,8878000
2024-02-16,91.39694213867188,92.33816697913282,90.93613250757129,91.27928622854297,5734200
2024-02-20,91.63224792480469,92.27934422044046,91.24987556108908,91.53420507157841,8844500
2024-02-21,93.16173553466797,93.8970681395876,91.93618119313524,92.02442499542444,8286300
2024-02-22,93.90687561035156,94.20101164734467,92.2989488965536,93.0342815088462,8124700
2024-02-23,93.75000762939453,95.03438618602496,93.71078899283154,94.00491754676892,6845200
2024-02-26,92.43621826171875,93.70099136024882,92.40680615155144,93.49509910888683,7043800
2024-02-27,92.28914642333984,92.8087877755577,91.76951255131246,92.4754330869687,5356100
2024-02-28,91.18124389648438,92.13227527158996,90.9557386041664,91.93618208692429,5622400
2024-02-29,93.0440902709961,93.24017598023704,92.14208404018316,92.65191137232385,11221100
2024-03-01,91.33811950683594,92.72054094390866,91.09300863329487,92.60288503174046,7990800
2024-03-04,90.65180206298828,91.49498404304015,90.24001760208576,91.2400666471619,7321000
2024-03-05,89.4360580444336,90.36747638545572,89.28899002211685,90.29884563906661,7137300
2024-03-06,89.85765075683594,90.23021660427399,89.33801688429136,89.56351470662293,4826900
2024-03-07,89.17132568359375,89.96548993699783,88.54384249583599,89.82822845718766,8792400
2024-03-08,89.27918243408203,89.73999207445563,88.82817932313071,88.84779238197527,7671500
2024-03-11,90.2694320678711,91.14202617790271,89.38703142845985,89.47527523249607,6702300
2024-03-12,90.59297943115234,90.90672104687154,89.42624929135745,90.2008005414558,9444900
2024-03-13,89.81843566894531,91.05379665641115,89.0929095246454,90.68122331405357,8254500
2024-03-14,89.8674545288086,89.91647221554625,88.64190015751363,89.31840108393908,8544800
2024-03-15,88.35757446289062,90.22041120358328,88.33796140319606,89.80862671228431,18133600
2024-03-18,89.23016357421875,89.64194804225738,88.7595474106102,88.97524617392286,7413900
2024-03-19,89.79881286621094,90.10275542518883,89.08309332967357,89.22035481559006,5676500
2024-03-20,90.78907012939453,90.8184822387062,89.73018931303145,89.9949132572175,5804400
2024-03-21,89.8674545288086,91.34791882359593,89.84784146996134,90.81847843757367,6287300
2024-03-22,88.93602752685547,89.98510175541979,88.29873776628308,89.94588311844102,6493800
2024-03-25,88.89681243896484,89.33801651244798,88.70072672643263,88.8772068597878,6903000
2024-03-26,88.5928726196289,89.22035584252376,88.46541766129371,89.20075026439144,6216100
2024-03-27,89.71057891845703,90.03412706390039,88.82817828551615,88.87720345186459,5863700
2024-03-28,89.60273742675781,90.4361129667345,89.51450109578902,89.99491635150885,6784300
2024-04-01,89.739990234375,90.26943060946805,89.23996196675543,90.02431974026887,4990200
2024-04-02,87.5536117553711,89.45566715037329,87.48498100627603,89.32821218210835,8276800
2024-04-03,86.96533966064453,88.08304470624395,86.91632197138985,87.84774034932583,6316400
2024-04-04,85.90645599365234,87.59281240918989,85.8966494649033,87.3869201865985,8057600
2024-04-05,85.1515121459961,86.21039286736023,85.13190656827744,86.18098076068732,7153300
2024-04-08,85.48487091064453,85.6515445099153,84.67110101275985,85.26917214443989,6322900
2024-04-09,85.42604064941406,85.886850297649,84.62207726744789,85.48487234676112,6242700
2024-04-10,84.26911163330078,85.17112529329277,83.9259579214402,84.6318784030905,7413900
2024-04-11,84.22010040283203,84.62207835890464,83.59261714443298,84.31814325942118,6841600
2024-04-12,83.25926208496094,83.83772765258415,82.6415853590291,83.74948384591363,8591200
2024-04-15,83.50437927246094,84.68091607572464,83.25926837347154,83.72988459081522,9676900
2024-04-16,83.74948120117188,84.50442687810511,82.7690377102281,83.16121660264365,8866800
2024-04-17,84.52403259277344,84.72992482858042,83.67104406141007,84.31814035696647,6870100
2024-04-18,85.4456558227539,85.9162645320322,84.36716942711803,84.74954180847811,11403300
